2.0014387689989235,224.70000000000002,172.0
2.003925208999135,198.3,158.85000000000002
2.0068085929997324,145.70000000000002,189.5666666666667
2.0092754599991167,224.70000000000002,185.175
2.011948917999689,303.6,193.08
2.0161916149991157,198.3,198.35000000000002
2.0195255349990475,198.3,198.34285714285716
2.0222518270002183,224.70000000000002,195.05
2.0253745809986867,145.70000000000002,192.4888888888889
2.027917298999455,172.0,187.81
2.0304888319988095,145.70000000000002,193.5545454545455
2.0334758640001382,198.3,196.15
2.036413599998923,224.70000000000002,198.34615384615384
2.0390591329996823,224.70000000000002,200.22857142857143
2.041418258999329,251.0,201.85999999999999
2.0443341609989147,224.70000000000002,204.93124999999998
2.0483994139995048,224.70000000000002,202.9941176470588
2.0510153169998375,198.3,199.81111111111107
2.053370219999124,172.0,195.57894736842104
2.057616860998678,224.70000000000002,198.34999999999997
2.06210628000008,277.3,203.61499999999998
2.0664779210001143,251.0,206.24499999999998
2.0699640450002335,224.70000000000002,204.93
2.0734965199990256,251.0,204.93
2.075985886998751,145.70000000000002,206.24499999999998
2.078309178999916,198.3,202.29500000000002
2.0810099149985035,251.0,204.93
2.0833558369995444,251.0,210.19500000000002
2.085628036998969,198.3,214.14500000000004
2.0880121819991473,303.6,219.41000000000003
2.090433214998484,198.3,215.46000000000004
2.0933666539986007,224.70000000000002,211.51
2.0957348359988828,198.3,208.875
2.0986562939997384,198.3,210.19
2.103902469998502,251.0,204.925
2.107617963998564,172.0,203.61
2.110836570000174,224.70000000000002,202.295
2.114809136999611,119.4,206.24499999999998
2.1176752439987467,172.0,212.825
2.1206097199992655,198.3,208.875
2.1238224190001347,224.70000000000002,202.29499999999996
2.127025635998507,251.0,198.34999999999997
2.1302529079985106,224.70000000000002,197.02999999999997
2.1334431619998213,172.0,198.34499999999997
2.1362908060000336,303.6,197.03
2.1393750039987935,224.70000000000002,197.02999999999997
2.142049240999768,198.3,193.07999999999998
2.1450945130000036,198.3,191.76500000000001
2.147998230999292,251.0,186.5
2.1510582259998046,185.20000000000002,182.55
2.153928146999533,198.3,187.815
2.1592941749986494,224.70000000000002,193.07999999999998
2.162112651998541,251.0,195.71499999999997
2.165783571999782,224.70000000000002,198.34499999999997
2.1712592849999055,224.70000000000002,204.925
2.178158495999014,198.3,206.23999999999995
2.181926970999484,198.3,210.19
2.1858020199997554,251.0,207.555
2.189024162998976,172.0,208.86999999999998
2.1925623239985725,251.0,210.185
2.1960816329992667,251.0,210.185
2.199915052999131,172.0,215.45
2.2027868069999386,224.70000000000002,215.45
2.2053316729998187,145.70000000000002,212.82
2.207682168998872,251.0,214.135
2.21026425799937,251.0,216.76500000000001
2.21291488299903,172.0,215.45
2.215984414999184,251.0,215.45
2.2226317189997644,172.0,219.4
2.228336431999196,119.4,219.4
2.2320147219998034,251.0,215.45
2.23662615899957,251.0,211.5
2.239511746998687,251.0,207.55
2.24193296500016,277.3,203.60499999999996
2.244451904998641,145.70000000000002,202.28999999999996
2.246899215999292,119.4,197.02499999999995
2.2493127489997278,145.70000000000002,191.75999999999996
2.2515985049994924,251.0,190.445
2.253851575000226,329.90000000000003,189.12999999999997
2.2559995709998475,145.70000000000002,187.81499999999997
2.258559288999095,172.0,191.76499999999993
2.2615951359985047,224.70000000000002,190.44499999999996
2.264112890999968,303.6,194.39499999999998
2.266977886998575,198.3,197.025
2.269492122999509,145.70000000000002,197.02500000000003
2.2723688959995343,198.3,200.97500000000005
2.2750423179986683,277.3,204.92500000000004
2.279390550998869,198.3,200.97500000000005
2.2834055999992415,198.3,202.29000000000002
2.2871535569993284,224.70000000000002,202.29000000000002
2.2929453439992358,277.3,200.97500000000002
2.29647398599991,251.0,202.29000000000002
2.299139593000291,224.70000000000002,206.24
2.3017525889990793,224.70000000000002,203.605
2.3045536579993495,303.6,202.285
2.3068470990001515,224.70000000000002,207.55
2.3092901129984966,198.3,214.13000000000002
2.311880219998784,172.0,219.39499999999998
2.3146679749988834,145.70000000000002,215.445
2.3175522109995654,224.70000000000002,216.76
2.3198757619993557,172.0,212.81
2.322566516999359,251.0,214.13000000000002
2.325398678998681,224.70000000000002,208.865
2.327692360999208,198.3,211.5
2.3299337640000886,224.70000000000002,210.185
2.3325233340001432,145.70000000000002,204.92
2.3353069219992904,198.3,200.96999999999997
2.3380971400001727,145.70000000000002,204.92
2.342679039998984,158.9,204.92
2.3483950859990728,251.0,204.92
2.3545292239996343,145.70000000000002,208.86999999999998
2.357637551998778,198.3,210.18999999999997
2.3614526749988727,198.3,212.82
2.3659578899987537,224.70000000000002,212.82
2.369617828999253,198.3,215.455
2.3725348609987122,198.3,215.455
2.374986689999787,277.3,211.50500000000002
2.377737074999459,172.0,210.19
2.3804229219986155,224.70000000000002,212.825
2.3833783800000674,277.3,216.775
2.3858709129999625,224.70000000000002,216.775
2.3888379269992583,198.3,215.455
2.3913264779985184,172.0,214.13999999999996
2.393815695999365,251.0,210.18999999999997
2.396549765999225,172.0,208.86999999999998
2.399159779999536,224.70000000000002,214.135
2.4035326060002262,224.70000000000002,215.45
2.4110270379987924,145.70000000000002,214.135
2.4154083089997584,198.3,215.45
2.419085098999858,224.70000000000002,215.45
2.422889277999275,172.0,212.815
2.426419679999526,172.0,210.18
2.4311534309999843,251.0,212.81000000000003
2.434346166999603,145.70000000000002,216.76000000000005
2.437357310000152,119.4,215.44500000000002
2.4402516199988895,198.3,215.445
2.4476512740002363,145.70000000000002,216.76
2.4499707519989897,224.70000000000002,215.44
2.4524315439994098,198.3,216.75500000000002
2.4547575029992004,251.0,218.07000000000002
2.4569382589997986,303.6,225.965
2.4593006249997416,251.0,228.6
2.4634579149987985,251.0,232.55
2.470611328999439,224.70000000000002,235.185
2.473792341999797,251.0,239.135
2.4779016689990385,224.70000000000002,232.555
2.480846422999093,303.6,231.23999999999995
2.4836833819990716,145.70000000000002,231.23999999999995
2.4872479679997923,224.70000000000002,229.92499999999995
2.490566017999299,119.4,229.92499999999995
2.4931609029990796,224.70000000000002,231.24499999999995
2.495705639999869,224.70000000000002,237.82499999999996
2.4981888019992766,198.3,229.92999999999998
2.500603668999247,224.70000000000002,225.97999999999996
2.5032673309997335,277.3,222.02999999999997
2.507754563999697,172.0,219.39499999999998
2.511356094999428,198.3,219.39499999999998
2.5238402229988424,198.3,219.39499999999998
2.526854921999984,145.70000000000002,216.76
2.5295008619996224,198.3,212.81500000000005
2.5335847989990725,251.0,205.58
2.536099535998801,224.70000000000002,205.58
2.5382626249993336,277.3,208.21000000000004
2.5407752319988504,224.70000000000002,208.21000000000004
2.5434841719998076,198.3,205.58
2.5457968350001465,251.0,210.84500000000003
2.5485860899989348,145.70000000000002,210.84500000000003
2.5511219929994695,224.70000000000002,209.525
2.5543109129994264,172.0,209.525
2.557291704999443,198.3,210.84
2.559970625999995,145.70000000000002,206.89000000000001
2.5627695849998418,172.0,206.89000000000001
2.5666928559985536,198.3,205.575
2.574618343000111,198.3,210.83999999999997
2.5773540239988506,198.3,216.10500000000002
2.580236870999215,185.20000000000002,216.10499999999996
2.5848134369989566,198.3,216.10500000000002
2.5876027469985274,224.70000000000002,214.79000000000002
2.590473149999525,224.70000000000002,212.16
2.595184623998648,145.70000000000002,209.525
2.6026351489999797,277.3,211.49499999999998
2.6050598669989995,251.0,206.23000000000002
2.607440047999262,303.6,200.965
2.611840318999384,224.70000000000002,196.36
2.614893702999325,119.4,195.04000000000002
2.617761345998588,224.70000000000002,195.04000000000002
2.6233622259987897,224.70000000000002,195.04
2.6311163239988673,224.70000000000002,196.35999999999996
2.6383035899998504,224.70000000000002,193.725
2.643229822999274,251.0,195.045
2.649193478999223,198.3,197.675
2.653105102999689,172.0,191.095
2.6579677239988087,251.0,197.675
2.6623634389998188,198.3,196.35999999999999
2.6734056989989767,145.70000000000002,196.36
2.675907805998577,224.70000000000002,197.68
2.680327853999188,251.0,201.63000000000002
2.6846609949989215,172.0,202.94500000000002
2.6903668380000454,251.0,208.21000000000004
2.6927654999999504,198.3,209.52500000000003
2.698570786998971,198.3,212.16000000000003
2.7070396990002337,198.3,216.10999999999999
2.716881348998868,224.70000000000002,218.74500000000003
2.723830596998596,172.0,223.35
2.728951495999354,251.0,220.71999999999997
2.737173648998578,198.3,219.40499999999997
2.73978942299982,277.3,223.35499999999996
2.7425414549998095,251.0,223.35499999999996
2.7477734469994175,172.0,228.61999999999998
2.7511176819989487,251.0,227.29999999999995
2.754972323999027,145.70000000000002,227.29999999999995
2.7577983559986023,329.90000000000003,233.87999999999994
2.766095601999041,277.3,232.56499999999997
2.77279466499931,251.0,231.24999999999994
2.7872557519986003,303.6,231.24999999999994
2.7989445109997177,172.0,231.25
2.802031449999049,145.70000000000002,227.3
2.805526258998725,224.70000000000002,227.30000000000004
2.8085651059991505,172.0,224.66500000000002
2.810757620998629,251.0,224.66500000000005
2.8133720609985176,277.3,219.4
2.8160314639990247,198.3,218.08
2.8187901450000936,224.70000000000002,218.07999999999998
2.8213283069999306,145.70000000000002,218.08
2.823992098999952,198.3,220.71000000000004
2.8261699289996614,251.0,219.39000000000001
2.8284601839986863,172.0,220.705
2.8306100879999576,198.3,218.07000000000008
2.8339792679998936,198.3,212.805
2.837046354999984,172.0,211.49000000000007
2.8411887000002025,119.4,214.125
2.845447581999906,198.3,210.18
2.849205501999677,251.0,210.18
2.85281292199943,158.9,211.49499999999998
2.8554650099995342,251.0,208.85999999999999
2.8579125059986836,277.3,210.175
2.8610683529987,277.3,214.125
2.8635607750002237,277.3,214.125
2.8665177509992645,251.0,211.49500000000003
2.86909700599972,198.3,214.13000000000002
2.8717794280000817,145.70000000000002,214.12999999999997
2.8740814049997425,251.0,215.45
2.8769358079989615,198.3,212.815
2.882833538998966,198.3,214.13000000000002
2.889368731999639,198.3,218.07999999999998
2.894477130999803,251.0,219.4
2.8979512919995614,172.0,216.76500000000001
2.9006036579994543,277.3,215.44999999999996
2.9035963749993243,145.70000000000002,214.135
2.906686999998783,251.0,216.76999999999992
2.9096802359999856,251.0,216.76999999999998
2.912814396999238,224.70000000000002,216.76999999999998
2.915677354998479,172.0,212.82
2.918755646998761,224.70000000000002,208.86999999999998
2.9212735499986593,172.0,207.55499999999998
2.924183027000254,224.70000000000002,207.55499999999998
2.9269207439992897,224.70000000000002,204.925
2.930861422999442,277.3,206.24499999999998
2.933435066999664,145.70000000000002,207.55999999999995
2.9357004889989184,145.70000000000002,203.60999999999999
2.9380041329986852,277.3,204.925
2.940297055998599,224.70000000000002,207.55499999999998
2.942465958998582,224.70000000000002,208.86999999999998
2.9446429559993703,224.70000000000002,208.86999999999998
2.9471777660000953,172.0,203.60500000000002
2.949348115000248,158.9,200.97
2.9532219049997366,224.70000000000002,204.92000000000002
2.955422474999068,172.0,207.55000000000004
2.957575545999134,119.4,206.23500000000004
2.9600820599989675,224.70000000000002,202.28500000000003
2.9637756470001477,145.70000000000002,198.335
2.970316450999235,251.0,199.65
2.973545371,277.3,200.965
2.9767567179987964,224.70000000000002,204.91500000000002
2.9816920239991305,145.70000000000002,208.865
2.9845432229994913,224.70000000000002,208.865
2.986873422998542,224.70000000000002,208.865
2.989335622998624,198.3,210.17999999999998
2.991928729999927,172.0,210.18
2.994090762998894,224.70000000000002,210.18
2.9964365369996813,224.70000000000002,210.18
2.998663755999587,251.0,207.55
3.0011285669988865,224.70000000000002,208.86999999999998
3.003678784998556,145.70000000000002,206.23499999999999
3.0059530029993766,172.0,204.92
3.0083962399985467,172.0,204.92
3.01082617999964,251.0,203.60499999999996
3.013021194999965,251.0,207.55499999999998
3.015287616999558,224.70000000000002,214.135
3.017706279999402,251.0,216.76500000000001
3.02008318299886,145.70000000000002,215.45
3.023427529999026,277.3,214.135
3.02778294899872,224.70000000000002,214.135
3.031125442999837,172.0,208.87000000000003
3.035438565999357,251.0,207.555
3.040334964998692,251.0,202.29000000000002
3.044373791999533,198.3,199.655
3.0481420999985858,198.3,202.28499999999997
3.0510186329993303,172.0,204.92
3.0548919409993687,198.3,208.86999999999998
3.057900935998987,198.3,211.50499999999997
