2.0013488629992935,172.0,172.0
2.003928554000595,277.3,211.5
2.0064983749998646,277.3,233.4333333333333
2.0090741219992196,172.0,218.075
2.0113456300005055,224.70000000000002,224.66
2.014083912999922,251.0,229.04999999999998
2.01692343600007,224.70000000000002,232.18571428571428
2.019741255999179,277.3,227.95
2.022415743000238,277.3,233.43333333333334
2.0253311550004582,172.0,235.19
2.0277883100006875,198.3,229.44545454545457
2.0299827630005893,198.3,222.46666666666667
2.0322240850000526,224.70000000000002,220.6076923076923
2.034499536999647,277.3,224.65714285714287
2.036682619000203,198.3,226.41333333333336
2.039046571000654,303.6,227.95000000000002
2.0432126249997964,224.70000000000002,226.20588235294122
2.0462173510004504,198.3,230.5055555555556
2.0491048749991023,251.0,230.20000000000002
2.0519345459997567,251.0,225.975
2.05586941600086,303.6,229.925
2.0591731589993287,145.70000000000002,227.29000000000002
2.0620581830007723,251.0,227.29000000000002
2.0647354110005836,198.3,229.925
2.06740198999978,224.70000000000002,224.65999999999994
2.0705631599994376,172.0,222.025
2.073073759000181,198.3,219.38999999999996
2.0755799880007544,224.70000000000002,219.39000000000001
2.078657658999873,277.3,219.39000000000001
2.0812762200002908,251.0,215.44
2.083744542000204,172.0,215.44000000000005
2.0864866949996212,277.3,219.39000000000001
2.08879886899922,198.3,222.02500000000003
2.091459579000002,198.3,218.07500000000005
2.094241991000672,224.70000000000002,215.44
2.096986607999497,145.70000000000002,212.80500000000006
2.099974482000107,198.3,215.44000000000005
2.10258819199953,277.3,210.17500000000004
2.1048456440003065,198.3,212.805
2.1075872790006542,251.0,218.07000000000002
2.111109318000672,277.3,212.805
2.1149666139990586,251.0,212.805
2.117376416999832,277.3,210.17500000000004
2.120126256000731,198.3,210.175
2.122934315999373,224.70000000000002,214.125
2.1252162309992855,224.70000000000002,216.76
2.127877348000766,198.3,220.70999999999998
2.130257132999759,145.70000000000002,219.39499999999998
2.132381641000393,303.6,215.445
2.1347499629991944,277.3,219.39499999999998
2.137023063000015,277.3,222.02999999999997
2.139318830000775,224.70000000000002,223.34499999999997
2.1417827629993553,224.70000000000002,223.34499999999997
2.1447502489991166,303.6,223.34500000000003
2.14805930699913,224.70000000000002,222.03000000000003
2.153875722999146,224.70000000000002,224.66500000000002
2.1573284290006995,251.0,222.03000000000006
2.160250248000011,251.0,223.35
2.163588379999055,251.0,216.77000000000004
2.16666503200031,145.70000000000002,214.135
2.1709982339998533,172.0,215.45
2.1735099439993064,303.6,219.40000000000003
2.175992339000004,224.70000000000002,216.76500000000001
2.178924547000861,251.0,216.76500000000001
2.1815045719995396,251.0,218.08
2.1840430600004765,145.70000000000002,216.76500000000001
2.1865591219993803,251.0,210.185
2.1892564419995324,303.6,215.44999999999996
2.1917789859999175,172.0,214.135
2.1943748440007766,277.3,214.135
2.197102423000615,172.0,215.45
2.1996365779996268,224.70000000000002,211.5
2.2023893789992144,224.70000000000002,214.12999999999997
2.2048287380002876,198.3,215.45
2.2073220040001615,172.0,214.135
2.2099755100007314,224.70000000000002,211.49999999999994
2.212450720000561,224.70000000000002,210.185
2.2149565599993366,172.0,206.23499999999999
2.2177062869996007,198.3,211.5
2.220153960999596,251.0,210.18499999999995
2.222709188999943,172.0,210.18499999999995
2.225384658000621,251.0,208.86999999999998
2.228163236999535,224.70000000000002,215.45
2.2320118110001204,251.0,216.76499999999996
2.2354454239994084,251.0,215.45
2.239464071999464,198.3,215.45
2.241961633999381,185.20000000000002,220.715
2.2458682079995924,224.70000000000002,216.76500000000001
2.24873171299987,277.3,219.39999999999995
2.2522506959994644,198.3,216.76500000000001
2.2562911759996496,251.0,214.12999999999997
2.2596757899991644,251.0,218.08
2.2622398879993852,198.3,214.135
2.264871671999572,277.3,214.135
2.2686866170006397,277.3,215.45
2.273687296999924,251.0,216.77000000000004
2.2775118890003796,172.0,218.08500000000004
2.2801712279997446,251.0,218.08499999999998
2.2826231609997194,172.0,219.4
2.284917465000035,277.3,223.35
2.28782622899962,251.0,225.98499999999999
2.291084991000389,251.0,222.035
2.2937499780000508,224.70000000000002,219.40499999999997
2.2965303540004243,172.0,216.77000000000004
2.2995646170002146,172.0,219.4
2.3025332689994684,224.70000000000002,218.08
2.3049301099999866,277.3,216.76500000000001
2.307357523999599,224.70000000000002,215.45000000000005
2.3096227349997207,172.0,216.76500000000001
2.3123399630003405,172.0,218.08499999999998
2.3145220820006216,172.0,219.40500000000003
2.317321291000553,172.0,218.09
2.319724187000247,224.70000000000002,218.09
2.3225355070007936,172.0,218.08999999999997
2.3249742730004073,145.70000000000002,224.67
2.3271826330001204,303.6,220.71999999999994
2.3293906960007007,224.70000000000002,223.35499999999993
2.3318177590008418,172.0,227.30499999999992
2.3339775820004434,303.6,222.03999999999996
2.336306347999198,277.3,220.72499999999997
2.338927798999066,198.3,220.72499999999997
2.341213527999571,172.0,222.03999999999996
2.343712293999488,198.3,220.72499999999997
2.348129735999464,198.3,219.41
2.3505554830007895,224.70000000000002,214.14499999999998
2.352748621000501,172.0,212.82999999999998
2.355001887999606,198.3,212.82999999999998
2.358382057000199,224.70000000000002,214.14499999999998
2.3614439310003945,198.3,215.45999999999998
2.3650391179999133,198.3,218.09
2.3710458669993386,224.70000000000002,216.77000000000004
2.3742213700006687,251.0,215.45000000000005
2.376815321000322,198.3,216.76500000000004
2.3799214539994864,198.3,212.815
2.382614273999934,251.0,206.23500000000004
2.3870506420007587,224.70000000000002,207.55000000000004
2.389858536000247,277.3,204.91500000000005
2.392391449999195,251.0,202.28000000000003
2.3953971570008434,172.0,206.23000000000002
2.398312105999139,224.70000000000002,204.91000000000003
2.4008526130000973,251.0,200.96
2.4032185089999984,224.70000000000002,202.28
2.4056089789992257,224.70000000000002,199.64499999999998
2.4082841140007076,224.70000000000002,203.59499999999997
2.411101896999753,172.0,206.22999999999996
2.4139756050008145,277.3,208.86499999999995
2.416422796999541,145.70000000000002,207.545
2.418966470000669,251.0,204.91499999999996
2.421446181000647,224.70000000000002,202.28499999999997
2.423683651000829,303.6,203.59999999999997
2.4260489730004338,198.3,202.28499999999997
2.428750996999952,172.0,206.23499999999996
2.4312296339994646,251.0,203.59999999999997
2.4337034550007957,198.3,206.22999999999996
2.436120739999751,277.3,208.865
2.4386180429992237,172.0,208.865
