2.0013394159996096,277.3,172.0
2.0044832410003437,251.0,158.85000000000002
2.007028590000118,198.3,207.10000000000002
2.0093230519996723,145.70000000000002,211.50000000000003
2.0115740330002154,251.0,203.60000000000002
2.0154107969992765,277.3,211.5
2.0201542750000954,224.70000000000002,213.3857142857143
2.023226822999277,172.0,218.0875
2.0263690190004127,251.0,221.74444444444444
2.03029698499995,198.3,227.3
2.0328342230004637,172.0,229.45454545454547
2.036356951999551,172.0,224.66666666666666
2.03942833399924,303.6,226.69230769230768
2.042471659999137,172.0,220.90714285714284
2.045070988999214,303.6,224.66666666666666
2.047758762999365,172.0,221.375
2.0524742779998633,198.3,221.5705882352941
2.055114496999522,224.70000000000002,223.20555555555555
2.0576261969999905,198.3,227.43684210526317
2.0608877619997656,303.6,225.98000000000002
2.0646688409997296,224.70000000000002,227.29500000000002
2.0691942470002687,251.0,233.875
2.072397590000037,251.0,228.60999999999999
2.0794677339999907,224.70000000000002,228.60999999999999
2.0828355020003073,224.70000000000002,233.875
2.0859390499990695,172.0,235.19000000000005
2.089684684000531,145.70000000000002,237.82000000000002
2.0938871489997837,172.0,233.87000000000003
2.0972658049995516,224.70000000000002,229.92000000000002
2.1008057199996983,224.70000000000002,225.97000000000008
2.103420957000708,303.6,225.97000000000003
2.105925768999441,198.3,224.65500000000003
2.108611634999761,224.70000000000002,220.70500000000007
2.111269908000395,198.3,227.28500000000003
2.1147333980006806,303.6,224.65500000000003
2.11767927999972,224.70000000000002,224.65500000000003
2.122510887000317,224.70000000000002,223.33500000000004
2.125495176000186,224.70000000000002,222.01999999999998
2.1288335739991453,224.70000000000002,216.75500000000002
2.1323903030006477,172.0,216.75500000000002
2.135440591999213,224.70000000000002,218.075
2.13841752999906,251.0,219.39000000000001
2.142612050000025,224.70000000000002,223.34
2.1476303590006864,172.0,224.65500000000003
2.1529361289994995,224.70000000000002,222.025
2.1578985119995195,251.0,220.71000000000004
2.1634616869996535,251.0,219.39499999999998
2.1674467270004243,119.4,220.70999999999998
2.170315610999751,198.3,222.025
2.1738597660005325,251.0,225.975
2.176647222999236,198.3,228.60500000000002
2.1797944930003723,303.6,233.87000000000003
2.1824654520005424,172.0,235.18500000000003
2.1850630409990117,277.3,236.50000000000006
2.1878055359993596,145.70000000000002,237.815
2.1907591039998806,277.3,243.08000000000007
2.193397544000618,198.3,241.76500000000004
2.195884782000576,277.3,244.39500000000007
