2.001320700000008,198.3,277.3
2.0041421789999845,224.70000000000002,251.0
2.00714002899997,172.0,224.66666666666666
2.009544949999963,277.3,224.675
2.011716777999993,251.0,229.94
2.014516145000016,172.0,222.48333333333335
2.0171040120000043,277.3,215.27142857142857
2.019427618000009,251.0,219.7375
2.0219408730000055,277.3,223.2111111111111
2.024652721999985,224.70000000000002,220.72000000000003
2.02711506899999,277.3,228.25454545454548
2.0294402860000105,251.0,227.95833333333334
2.0317195029999766,251.0,225.6769230769231
2.0338910149999947,277.3,225.60714285714286
2.0361513619999982,224.70000000000002,223.7866666666667
2.0384685969999623,277.3,225.4875
2.0428883449999944,172.0,226.98823529411766
2.0452784510000015,251.0,225.39444444444447
2.0490731950000054,224.70000000000002,225.35789473684213
2.0524952700000085,277.3,224.66500000000002
2.056682293999984,198.3,219.4
2.059957145999988,172.0,223.34500000000003
2.063321516999963,224.70000000000002,228.61000000000004
2.066212811000014,224.70000000000002,224.66
2.068494323999971,251.0,225.975
2.071223876999966,251.0,227.95
2.073656279999966,329.90000000000003,233.21499999999997
2.075856069999986,277.3,233.215
2.0782366759999604,224.70000000000002,231.9
2.080675208999992,277.3,234.535
2.083279759999982,224.70000000000002,231.90500000000003
2.0857363669999813,277.3,230.58499999999998
2.088160491999986,198.3,230.58500000000004
2.0904517270000156,198.3,230.58499999999998
2.092932426999994,172.0,229.26999999999998
2.095304977000012,224.70000000000002,226.63500000000005
2.0976231939999934,277.3,226.635
2.100330301999975,198.3,226.63500000000005
2.1026585010000076,303.6,226.63500000000005
2.10495251399999,198.3,227.295
2.1073793979999778,172.0,228.61000000000004
2.110249748000001,224.70000000000002,227.29500000000002
2.1134134139999787,224.70000000000002,220.715
2.1218672769999785,251.0,224.66499999999996
2.1262828019999915,251.0,220.715
2.1295120059999704,198.3,223.34500000000003
2.1352523349999615,277.3,218.08
2.1381422960000123,198.3,215.44500000000002
2.1416909270000133,145.70000000000002,214.125
2.144947464999973,198.3,212.81000000000003
2.147828221999987,224.70000000000002,208.86000000000004
2.150780478999991,172.0,214.125
2.153844848999995,251.0,214.125
2.1566529940000123,329.90000000000003,215.44000000000005
2.1594998439999813,277.3,218.07500000000005
2.162353564,145.70000000000002,222.02500000000003
2.165423304000001,251.0,219.39000000000001
2.1683460609999656,198.3,220.70999999999998
2.1711765029999697,251.0,223.34
2.1740376679999827,224.70000000000002,224.65500000000003
2.1768764990000022,198.3,223.34
2.1798496640000167,172.0,223.34
2.1825218089999794,224.70000000000002,225.97000000000003
2.1857672350000144,224.70000000000002,227.28500000000003
2.1887944739999625,172.0,225.97000000000003
2.1915343050000047,224.70000000000002,223.34
2.195690716999991,277.3,224.65500000000006
2.1996797030000153,198.3,223.34000000000006
2.203332353999997,277.3,224.66
2.206267147999995,277.3,220.71000000000004
2.2122519600000032,251.0,222.025
2.215136346999998,251.0,218.07999999999998
2.2196007239999744,224.70000000000002,220.715
2.2243328249999763,277.3,222.02999999999997
2.228194106999979,303.6,222.02999999999997
2.2309563449999814,277.3,216.76500000000001
2.234627218000014,251.0,218.08499999999998
2.2383985349999875,172.0,220.71499999999997
2.246005633999971,145.70000000000002,218.08499999999995
2.2487976319999916,224.70000000000002,216.76999999999998
2.2532053609999707,224.70000000000002,220.71999999999997
2.2562008959999957,198.3,215.45499999999998
2.259081191000007,251.0,216.77499999999995
2.265197633000014,251.0,212.825
2.2679619819999743,251.0,219.40499999999997
2.2720388760000105,251.0,220.71999999999997
2.274512907999963,277.3,219.40499999999997
2.279241175999971,224.70000000000002,222.03999999999996
2.2816664119999928,251.0,222.03999999999996
2.2840791109999827,224.70000000000002,227.30499999999998
2.2867765709999617,172.0,231.25499999999997
2.2893601409999746,303.6,231.25499999999997
2.292404602999966,277.3,231.25499999999997
2.2969075549999616,224.70000000000002,225.99
2.3013579319999735,198.3,229.93500000000003
2.3050831759999824,224.70000000000002,232.57000000000002
2.308809733999965,172.0,232.57
2.31530104899997,198.3,225.98999999999995
2.323901801999966,145.70000000000002,225.98999999999995
2.3269388929999764,303.6,228.61999999999998
2.3306032099999925,251.0,224.67
2.335827036000012,198.3,227.30499999999998
