2.001368282999465,224.70000000000002,224.70000000000002
2.0042263489995094,251.0,251.0
2.007199192999906,198.3,251.0
2.0101363329995365,277.3,257.575
2.0123366420011735,198.3,261.52
2.0148535429998446,224.70000000000002,259.76666666666665
2.017354277000777,277.3,258.5142857142857
2.019575012000132,251.0,264.15
2.022213857000679,251.0,259.76666666666665
2.02493572000094,172.0,250.98999999999995
2.027609269000095,251.0,243.80909090909088
2.030321095000545,224.70000000000002,248.79166666666663
2.032741402999818,277.3,242.88461538461536
2.03553265499977,277.3,237.82142857142853
2.0380104449995997,172.0,238.69999999999996
2.040420957000606,251.0,236.17499999999998
2.045538184000179,224.70000000000002,233.9470588235294
2.047833067001193,277.3,236.35555555555553
2.0499271170010616,198.3,238.51052631578946
2.052067093000005,251.0,241.76500000000001
2.054397975000029,303.6,241.76500000000001
2.0567085430011502,198.3,243.08
2.059608905999994,251.0,239.13000000000005
2.0619505110007594,251.0,239.13000000000005
2.0646896329999436,277.3,239.13000000000002
2.0690551589996176,277.3,237.815
2.0716347260004113,172.0,233.865
2.0751091800011636,251.0,231.23500000000004
2.077715691000776,198.3,228.6
2.0802108139996562,277.3,233.865
2.0835255090005376,172.0,237.815
2.086317630999474,277.3,236.5
2.0888389209994784,251.0,239.13500000000005
2.091459933000806,277.3,240.45000000000005
2.0937669449995155,172.0,235.18500000000003
2.0960273090004193,172.0,237.82000000000002
2.0986013950005145,277.3,239.13999999999996
2.1014456100001553,172.0,237.825
2.103897066001082,172.0,236.51
2.106971114000771,172.0,231.24500000000003
2.109418940000978,172.0,229.925
2.112233969999579,224.70000000000002,225.98000000000002
2.1149884070000553,277.3,227.295
2.1182835470008285,198.3,225.97999999999996
2.1209345210008905,277.3,224.66500000000002
2.123258921999877,224.70000000000002,224.66500000000002
2.1263260989999253,172.0,227.3
2.130117737000546,224.70000000000002,225.98499999999999
2.1335304690001067,251.0,225.98499999999999
2.1363847949996853,198.3,224.67
2.1397382489994925,172.0,223.35499999999996
2.142274797999562,198.3,219.40499999999997
2.1446654579995084,251.0,219.40499999999997
2.1472757659994386,277.3,222.03999999999996
2.1501431289998436,303.6,227.30499999999998
2.152810899000542,303.6,223.35499999999996
2.1554020590010623,198.3,220.71999999999997
2.157795274999444,251.0,219.40499999999997
2.1604486010000983,198.3,216.77000000000004
2.16289024300022,185.20000000000002,220.71999999999997
2.165205180999692,198.3,218.09
2.1679536000010557,224.70000000000002,218.09
2.1703653340009623,198.3,216.775
2.172843680000369,251.0,218.09
2.1757260049998877,277.3,218.09
2.178932386001179,224.70000000000002,218.09
2.1816352120004012,251.0,220.72000000000003
2.1875456779998785,224.70000000000002,220.71999999999997
2.1909666129995458,251.0,225.98500000000004
2.193537458000719,277.3,225.98499999999999
2.1970069670005614,198.3,223.35
2.199499405000097,198.3,222.03500000000003
2.2020253620012227,172.0,223.35
2.2042662820003898,277.3,222.035
2.208465548001186,277.3,219.4
2.2110767630001646,224.70000000000002,220.715
2.215126790000795,224.70000000000002,223.35
2.2211236630009807,251.0,222.03000000000003
2.225927891000538,251.0,222.03000000000003
