2.001332411000476,251.0,224.70000000000002
2.0039118340009736,145.70000000000002,237.85000000000002
2.006348701999741,251.0,215.9
2.0086559589999524,172.0,204.925
2.0108736980000685,198.3,203.6
2.014059193999856,224.70000000000002,202.71666666666667
2.0167138400011027,224.70000000000002,205.85714285714286
2.019256134000898,198.3,204.9125
2.0224587410011736,224.70000000000002,207.11111111111111
2.0269887739996193,172.0,206.23000000000002
2.0310544920012035,198.3,203.11818181818182
2.0336432670010254,303.6,207.10833333333335
2.0361052280004515,224.70000000000002,204.40769230769232
2.0398937050013046,172.0,205.85714285714286
2.042246036000506,172.0,207.11333333333332
2.044539145001181,198.3,206.5625
2.049494640001285,277.3,209.1764705882353
2.0520206190012686,198.3,207.11111111111111
2.055172930000481,224.70000000000002,210.80526315789476
2.0576061320007284,224.70000000000002,210.18
2.060006888999851,251.0,208.85999999999999
2.0626048120011546,224.70000000000002,203.595
2.0652609759999905,277.3,206.23000000000002
2.0679545660004806,172.0,211.49500000000003
2.071480081000118,251.0,214.13000000000002
2.075422243000503,251.0,215.45000000000005
2.079917609000404,145.70000000000002,214.13000000000002
2.082799125000747,198.3,218.08
2.0863045290006994,251.0,215.44500000000002
2.089846505999958,198.3,218.08
2.0926189300007536,198.3,219.39500000000004
2.095579759999964,145.70000000000002,216.76
2.0981080350011325,172.0,223.34000000000006
2.1004585880000377,277.3,224.65500000000003
2.1028591970007255,251.0,222.01999999999998
2.105548045999967,198.3,222.02000000000004
2.1085800800010475,198.3,222.02000000000004
2.111330650999662,198.3,223.33500000000004
2.1141012410007534,198.3,224.65000000000003
2.1166085900003964,172.0,224.65000000000003
2.1188483290006843,172.0,223.33500000000004
2.1213943630009453,172.0,228.6
2.1238865650011576,198.3,225.965
2.1267535429997224,251.0,222.01500000000001
2.1300772430004145,224.70000000000002,223.33
2.1335047210013727,172.0,223.33
2.1364206810012547,251.0,223.33000000000007
2.1404385660007392,329.90000000000003,216.75
2.1438849520000076,172.0,216.75000000000006
2.1469096890014043,251.0,216.75
2.150010964000103,224.70000000000002,218.07000000000002
2.1528364429996145,224.70000000000002,218.07000000000002
2.155830273000902,251.0,218.07000000000002
2.158817491999798,198.3,218.07
2.1629073029998835,224.70000000000002,220.70499999999998
2.1655753000013647,251.0,224.65500000000003
2.169162963000417,145.70000000000002,220.70499999999998
2.172477071000685,172.0,224.65499999999997
2.1810097840007074,277.3,218.075
2.1847957620011584,277.3,214.13000000000002
2.1888289060007082,145.70000000000002,216.76500000000001
2.192700624000281,198.3,214.13000000000002
2.1957574730004126,198.3,215.44500000000002
2.199437155000851,172.0,216.76500000000001
2.204135039000903,251.0,211.5
2.2070528690001083,251.0,210.18
2.2141732689997298,251.0,214.13000000000002
2.217126487999849,224.70000000000002,216.76000000000005
2.2220167240011506,224.70000000000002,215.44500000000002
2.2278384780001943,145.70000000000002,212.81
2.2333268790007423,277.3,210.83500000000004
2.2376850050004577,172.0,213.47000000000003
2.244950886000879,224.70000000000002,206.89000000000001
2.249900307000644,251.0,206.89000000000001
2.2526609340002324,172.0,208.205
2.259241446001397,198.3,206.89000000000001
2.26293084900135,251.0,210.84
2.268400824999844,198.3,204.26
2.272371914001269,198.3,206.89499999999998
2.2773845760002587,198.3,216.10499999999996
2.2798789059997944,251.0,217.42
2.283106144001067,277.3,221.36999999999998
2.2868004179999843,198.3,220.05499999999998
2.2910676909996255,224.70000000000002,217.42
2.293785800000478,198.3,221.36999999999998
2.2966111120003916,277.3,222.69
2.2999249040003633,251.0,218.74
2.303702956000052,145.70000000000002,217.425
2.306788731000779,303.6,218.74
2.313362001999849,224.70000000000002,218.74
2.320900308999626,198.3,222.03000000000003
2.323650214000736,172.0,218.08
2.3262386930000503,251.0,223.34500000000003
2.329488597000818,277.3,223.34500000000003
2.3326075010008935,198.3,220.71000000000004
2.3357750900013343,251.0,222.02500000000003
2.338850772001024,198.3,219.39000000000004
2.3421141390008415,145.70000000000002,224.65500000000006
2.345089618000202,251.0,227.28500000000008
2.349634132000574,224.70000000000002,225.97000000000003
2.352239518000715,198.3,222.02000000000004
2.3547345900005894,251.0,219.39000000000001
2.3573007909999433,277.3,224.65500000000006
2.3604868990005343,277.3,228.60500000000002
2.366020188999755,172.0,227.29000000000002
2.369217834000665,198.3,225.97000000000003
2.3728423490010755,251.0,224.65500000000003
2.3826630980001937,251.0,228.60500000000002
2.3917980149999494,198.3,231.24
2.396869714000786,224.70000000000002,232.56
2.4001352289997158,277.3,228.60999999999999
2.4085823870009335,224.70000000000002,232.56
2.413119586000903,277.3,228.60999999999999
2.416727007999725,224.70000000000002,228.60999999999999
2.41981793100058,277.3,228.60999999999999
2.423174724001001,224.70000000000002,225.98000000000002
2.4258453880011075,198.3,228.61499999999995
2.4283717369999067,251.0,223.35
2.4323222519997216,172.0,218.08499999999998
2.4356056560009165,198.3,215.455
2.4393119670003216,172.0,219.40500000000003
2.441797815999962,224.70000000000002,218.08499999999998
2.4445017210000515,198.3,214.135
2.4473282740000286,251.0,211.5
2.4500612709998677,277.3,210.18
2.4523605829999724,277.3,214.13000000000002
2.4554835250000906,224.70000000000002,215.44500000000002
2.4593990390003455,224.70000000000002,216.76000000000005
2.4659606620007253,172.0,218.07500000000005
2.470573954000429,251.0,219.39000000000004
2.474431357000867,224.70000000000002,222.02500000000003
2.4773152060006396,277.3,220.7100000000001
2.480310814000404,251.0,223.34500000000003
2.482985163000194,224.70000000000002,220.71000000000004
2.4858904749999056,251.0,219.39500000000004
2.488456380000571,198.3,223.34000000000006
2.4913788770008978,198.3,218.075
2.4936450040004274,277.3,223.33999999999997
2.49599511300039,277.3,228.60499999999996
2.5027793099998235,277.3,224.65499999999997
2.5084399150000536,251.0,224.65499999999997
2.511769374999858,303.6,223.33999999999997
2.5157604449996143,251.0,227.29000000000002
2.5193523859998095,198.3,228.60999999999999
2.522293346000879,198.3,232.56
2.525133213001027,277.3,229.93
2.5304160040013812,198.3,231.24999999999994
2.5335730750011862,198.3,229.935
2.5360622759999387,251.0,231.25
2.5385066630005895,224.70000000000002,228.615
2.5416977330005466,172.0,227.29500000000002
2.54433200800122,172.0,228.60999999999999
2.5469969870009663,224.70000000000002,227.29500000000002
2.5495713550008077,251.0,225.98000000000002
2.5522351119998348,224.70000000000002,228.615
2.555485756000053,251.0,225.98499999999999
2.557746810000026,303.6,232.565
2.5611253990009573,277.3,228.615
2.5635988040012307,251.0,220.71999999999997
2.5667488560011407,224.70000000000002,223.35
2.571971036000832,277.3,225.98000000000002
2.5757096620000084,172.0,227.29500000000002
2.5802517680003803,251.0,225.98000000000002
2.5853010780010663,198.3,228.60999999999999
2.5880795200009743,172.0,222.03000000000003
2.59084214700124,277.3,223.34500000000003
2.594054921000861,277.3,223.34500000000003
2.5964420110012725,172.0,222.03000000000003
2.5988831750000827,172.0,222.03000000000003
2.6018326169996726,224.70000000000002,227.29500000000002
2.604364243999953,251.0,229.93
2.6068750750000618,224.70000000000002,229.93
2.6093216090011992,224.70000000000002,232.56
2.6117819219998637,198.3,235.195
2.61420110400104,198.3,232.55999999999995
2.616328287000215,224.70000000000002,232.56
2.6185536370012414,198.3,228.60999999999999
2.6219491890005884,198.3,232.56
2.6241338350009755,277.3,237.825
2.6282291830011673,172.0,240.45999999999998
2.6332781960009015,277.3,236.51500000000001
2.640601355000399,172.0,237.83499999999998
2.645578961000865,251.0,235.2
2.648946180001076,277.3,231.25
2.6519083439998212,224.70000000000002,237.83
2.6546526190013537,224.70000000000002,236.51500000000001
2.6573129490006977,198.3,237.82999999999998
2.6596720030011056,145.70000000000002,239.14500000000004
2.66217714800041,251.0,235.19500000000002
2.664455905000068,198.3,231.25
2.6666250880007283,251.0,229.935
2.669200456000908,251.0,227.3
2.671529620000001,251.0,225.98499999999999
2.6738063400007377,224.70000000000002,228.615
2.6764432630006922,224.70000000000002,228.615
2.678861334999965,277.3,229.93
2.681191703000877,198.3,232.565
2.683523089999653,224.70000000000002,232.565
2.6862540500005707,145.70000000000002,236.51000000000005
2.688774103000469,251.0,237.82500000000005
2.692371303000982,251.0,236.50500000000002
2.6972186130005866,198.3,236.50500000000002
2.7030350510012795,224.70000000000002,239.14000000000001
2.7083782500012603,172.0,237.825
2.7124759310008812,198.3,236.51000000000005
2.7158937790009077,172.0,233.875
2.7187961649997305,251.0,229.925
2.7223702350001986,172.0,228.60999999999999
2.7249258440006088,277.3,232.56000000000003
2.727635971001291,172.0,232.56
2.730108227000528,251.0,231.24
2.732480503000261,277.3,232.56
2.7355955920011183,277.3,231.24499999999995
2.738217608000923,251.0,229.92999999999998
2.7405169020003086,251.0,236.51
2.7430586030004633,251.0,233.87999999999997
2.745422897000026,224.70000000000002,233.87999999999997
2.747810210001262,145.70000000000002,228.61499999999995
2.7503533550006978,224.70000000000002,223.35
2.7529050009998173,198.3,216.76999999999992
2.758629199001007,198.3,220.71999999999997
2.7613668619997043,224.70000000000002,218.08499999999995
2.7665270420002344,172.0,220.715
2.7708706490011537,172.0,222.03000000000003
2.773619128000064,172.0,223.34499999999997
2.7774485680001817,172.0,228.60999999999999
2.7802514730010444,251.0,231.24499999999998
2.7831668770013493,172.0,231.24499999999998
2.7859615970010054,172.0,232.56000000000003
2.78844505699999,224.70000000000002,231.24000000000007
2.7906577400008246,172.0,231.24000000000007
2.7932219600006647,224.70000000000002,231.24
2.7954884950013366,224.70000000000002,233.87000000000003
2.7976783070007514,277.3,236.50000000000006
2.8003222120005375,198.3,235.18500000000003
2.8025951170002372,198.3,232.55
2.8049269479997747,251.0,233.865
2.807203742000638,172.0,235.18
2.8096069620005437,198.3,233.865
2.8120550330004335,172.0,237.815
2.8151249010006723,172.0,236.50000000000006
2.8181596570011607,224.70000000000002,241.76500000000001
2.823185373999877,224.70000000000002,237.82
2.8271412030007923,198.3,244.4
2.8309095140011777,172.0,243.08499999999998
2.8341783810010384,277.3,243.08499999999998
2.837122045000797,224.70000000000002,247.03000000000003
2.8396032649998233,277.3,247.03000000000003
2.842048780999903,224.70000000000002,245.715
2.8446452600001066,198.3,247.035
2.847063942001114,251.0,244.40500000000003
2.849326495999776,172.0,241.76999999999998
2.8516854560002685,277.3,239.14000000000001
2.8541326570011734,303.6,233.875
2.856292933000077,277.3,231.24499999999998
2.858763670999906,251.0,232.56
2.8612887609997415,198.3,225.97999999999996
2.8634908700005326,198.3,225.97999999999996
2.8660391080011323,251.0,225.97999999999996
2.8684414390008897,251.0,228.60999999999999
2.870625622001171,224.70000000000002,229.925
2.8734026750007615,145.70000000000002,223.34499999999997
2.877687745000003,224.70000000000002,223.34499999999997
2.8818267960014055,251.0,220.715
2.8867136240005493,224.70000000000002,222.03000000000003
2.890817028001038,198.3,219.4
2.8936915989997942,198.3,214.13500000000005
2.896263763001116,145.70000000000002,211.5
2.899015816001338,224.70000000000002,207.55
2.9018656280004507,251.0,208.865
2.9044331060013064,172.0,210.18
2.9068389000003663,224.70000000000002,214.13000000000002
2.9097063790013635,198.3,214.13000000000002
2.911978377000196,172.0,211.5
2.914729726000587,251.0,214.12999999999997
2.9170447420001437,224.70000000000002,215.45
2.919217758000741,277.3,219.4
2.922287311001128,251.0,218.08499999999998
2.9247241970006144,198.3,219.4
2.927036361001228,224.70000000000002,215.44999999999996
2.9298845619996428,224.70000000000002,211.5
2.932267819000117,224.70000000000002,216.76499999999996
2.935622556000453,251.0,218.08
2.9407381620003434,277.3,216.76500000000001
2.9443734920005227,198.3,212.815
2.947194637001303,251.0,215.44500000000002
2.95084807800049,198.3,214.13000000000002
2.95400563000112,251.0,216.76500000000001
2.9573810159999994,277.3,215.45000000000005
2.959912420999899,303.6,218.08
2.9624346220007283,251.0,220.715
2.96488348999992,172.0,218.08
2.9673050430010335,277.3,215.445
2.9694977260005544,172.0,222.02500000000003
2.971776279000551,224.70000000000002,219.39499999999998
2.9741526470006647,277.3,223.34
2.9764386260012543,303.6,225.96999999999997
2.9787927720008156,251.0,231.23499999999999
2.9820761020000646,251.0,231.23499999999999
2.9888464840005327,277.3,233.87000000000003
2.9925110540007154,224.70000000000002,231.24
2.9963796610009013,198.3,231.24
3.0029495250000764,251.0,228.60500000000002
3.006767632001356,224.70000000000002,224.65500000000003
3.009577259001162,224.70000000000002,227.29000000000002
3.012724608001008,251.0,225.975
3.0158884009997564,172.0,229.925
3.0211188590001257,172.0,227.29000000000005
3.0237923370004864,251.0,229.925
3.026509798000916,251.0,223.34499999999997
3.030057294001381,145.70000000000002,220.70999999999998
3.0322811440000805,251.0,219.39499999999998
3.0353417890000856,172.0,225.975
3.037700416000007,251.0,224.66
3.040085636001095,224.70000000000002,223.34
3.043082187999971,198.3,217.42
3.045506944999943,198.3,212.15500000000003
3.0479382390003593,224.70000000000002,206.89000000000001
3.0519302720003907,224.70000000000002,209.525
3.058529432000796,251.0,206.88999999999996
3.06241613200109,277.3,212.15500000000003
3.0664014980011416,277.3,208.205
3.070870086001378,251.0,208.205
3.073351380000531,277.3,213.47000000000003
3.0758637110011477,251.0,210.83500000000004
3.0784172270014096,224.70000000000002,206.88500000000005
3.0809333720008,198.3,208.20000000000005
3.083349165999607,198.3,210.83500000000004
3.0859198670004844,198.3,213.465
3.0886178640012076,277.3,216.10000000000005
3.0909992510005395,277.3,221.36500000000007
3.093221823000931,303.6,225.31500000000005
3.09555593100049,172.0,224.00000000000006
3.098281169000984,277.3,221.365
3.100882648001061,172.0,224.0
3.1036374420000357,145.70000000000002,227.29000000000002
3.1062521430012566,303.6,229.925
3.109000547001415,303.6,235.19
3.112369395999849,198.3,233.875
3.114737875001083,224.70000000000002,231.24499999999998
3.119749777000834,198.3,229.93
3.1244753470000433,251.0,232.565
3.129625155999747,251.0,232.565
3.1334030230009375,198.3,233.88000000000002
3.1388036099997407,224.70000000000002,237.82999999999998
3.1415691069996683,198.3,240.46499999999997
3.1446847340012027,277.3,236.51499999999996
3.147324657000354,172.0,236.51499999999996
3.1499721170002886,251.0,232.56499999999997
3.1525782629996684,198.3,233.87999999999997
3.1556377220003924,277.3,229.92999999999998
3.1583298860005016,277.3,229.93
3.161396383000465,224.70000000000002,224.66500000000005
3.1640255840011378,251.0,225.98499999999999
3.1669414150001103,172.0,227.30000000000004
3.169765300999643,224.70000000000002,224.66500000000002
3.1726203720008925,224.70000000000002,223.34500000000003
3.175432369000191,277.3,223.34500000000003
3.1778313300001173,277.3,223.34500000000003
3.1806572710011096,251.0,224.66000000000003
3.1848815820012533,251.0,224.66000000000003
3.1871793570007867,303.6,224.66
3.189700188000643,251.0,225.97999999999996
3.1937442390008073,277.3,218.08499999999998
3.1960768480003026,277.3,218.08499999999998
3.1983079760011606,251.0,215.44999999999996
3.2013967130005767,251.0,214.13499999999993
3.2055140610009403,224.70000000000002,210.18499999999995
3.2096440750010515,277.3,207.55499999999998
3.2134717750013806,277.3,207.55499999999992
3.2163338650007063,277.3,208.87499999999994
3.2218038589999196,251.0,206.23999999999995
3.224372245000268,198.3,208.875
3.2268746690006083,224.70000000000002,208.875
3.2297494810009084,303.6,208.875
3.232011849000628,277.3,214.14000000000001
3.2345347170012246,277.3,215.45999999999998
3.2368866030010395,277.3,212.825
3.23897826800021,198.3,215.45499999999998
3.2416582090008887,251.0,219.40500000000003
3.2443303359996207,277.3,219.40499999999997
3.2472100560007675,224.70000000000002,218.08500000000004
3.2498603310014005,251.0,219.4
3.2522062540010666,145.70000000000002,224.66500000000002
3.2546704369997315,172.0,219.4
3.2571716380007274,224.70000000000002,220.715
3.2595036910006456,198.3,228.60999999999999
3.261864781999975,303.6,233.875
3.264572093999959,198.3,240.455
3.2683691080001154,251.0,237.82000000000008
3.274422972999673,251.0,237.82
3.278310319999946,198.3,240.455
3.2816185580013553,277.3,240.455
3.284880647001046,172.0,240.455
3.2876889780000056,224.70000000000002,239.14000000000001
3.290489160001016,277.3,237.82500000000005
3.293568305000008,172.0,235.19
3.2963133949997427,277.3,237.825
3.2986171520005882,198.3,233.875
3.3009529640003166,198.3,229.925
3.303336943001341,277.3,225.97499999999997
3.3056621450014063,198.3,227.295
3.3085274750010285,224.70000000000002,223.34499999999997
3.311802711999917,224.70000000000002,222.02999999999997
3.3183680020010797,224.70000000000002,224.66500000000002
3.3238965520013153,277.3,227.3
3.328279770001245,224.70000000000002,223.35499999999996
3.3313655630008725,224.70000000000002,222.03999999999996
3.334838430000673,198.3,220.72499999999997
3.337740520000807,198.3,224.67499999999995
3.340240128000005,172.0,223.35499999999996
3.3432598840008723,277.3,220.71999999999997
3.345786511001279,251.0,219.4
3.348487416000353,224.70000000000002,215.45
3.351113765000264,224.70000000000002,212.815
3.3533852260006825,277.3,211.50000000000006
3.3564338520009187,251.0,215.45000000000005
3.358809702000144,251.0,218.08000000000007
3.3609804959996836,224.70000000000002,222.03000000000006
3.3632287529999303,198.3,227.29500000000002
3.365518565000457,251.0,229.92500000000004
3.3677679339998576,224.70000000000002,228.60500000000008
3.372153096001057,198.3,229.92000000000002
3.37532972200097,172.0,227.28500000000003
3.3809602910005196,251.0,228.60000000000005
3.3838132880009653,172.0,225.965
3.387002636000034,172.0,222.01500000000001
3.390212911001072,172.0,220.04000000000002
3.393039055999907,172.0,214.77500000000003
3.395796164000785,251.0,214.775
3.3992097540012765,224.70000000000002,218.72500000000005
3.402083102000688,277.3,218.72500000000005
3.4044609700013098,172.0,216.09499999999997
3.406648320000386,224.70000000000002,218.72500000000005
3.4090339289996336,172.0,217.41
3.4113694820007368,303.6,218.72500000000005
3.4137820350006223,224.70000000000002,221.35500000000002
3.4163641249997454,303.6,214.77500000000003
3.418946085001153,145.70000000000002,210.82500000000005
3.4212663609996525,251.0,206.87500000000006
3.423622358001012,224.70000000000002,209.51000000000005
3.426075467001283,224.70000000000002,213.46000000000004
3.4286024089997227,172.0,216.09500000000003
3.4313594060004107,329.90000000000003,221.36000000000004
3.435563291001017,172.0,222.67500000000004
3.4400278230004915,224.70000000000002,222.67500000000004
3.4435425419997046,251.0,227.94000000000005
3.44664714999999,251.0,228.59500000000008
3.451444440999694,277.3,228.59500000000008
3.4550011419996736,198.3,229.91000000000003
3.4577906200011057,224.70000000000002,228.59500000000003
3.4603754510008002,224.70000000000002,229.91500000000005
3.464103502999933,224.70000000000002,237.81000000000003
3.4665620930009027,277.3,240.44500000000008
3.4689783310004714,198.3,243.08
3.471347976999823,198.3,243.08
3.4735159009997005,224.70000000000002,240.45
3.476026342001205,198.3,243.08499999999998
3.4783124510013295,172.0,241.76999999999992
3.4804745050005295,172.0,239.13999999999996
3.4827660950013524,277.3,239.13999999999996
3.4849244819997693,172.0,236.50999999999993
3.4870417570000427,145.70000000000002,233.875
3.4893575700007204,303.6,232.56
3.4916234009997424,172.0,229.92999999999998
3.4944177500001388,251.0,233.88000000000002
3.498472856999797,172.0,235.19500000000002
3.502693055999771,224.70000000000002,236.51500000000001
3.506981144000747,172.0,240.46499999999997
3.5097999190002156,198.3,239.15
3.5130182490011066,198.3,239.15
3.515896209000857,224.70000000000002,237.82999999999998
3.5193654840004456,303.6,233.885
3.52208709200022,277.3,231.25
3.524749588999839,172.0,228.615
3.527476901001137,224.70000000000002,222.035
3.5297020289999637,277.3,220.71999999999997
3.531844490000367,198.3,223.35
3.534377134999886,224.70000000000002,228.615
3.5367823360011243,198.3,231.24500000000003
3.538952668001002,198.3,229.93
3.5418087390007713,198.3,227.29500000000002
3.544304255001407,172.0,231.24500000000003
3.546764549000727,172.0,227.29500000000002
3.5491001390000747,224.70000000000002,227.295
3.5513129330010997,251.0,227.29500000000002
3.5542302260000724,145.70000000000002,224.66500000000002
3.557673686000271,251.0,224.66500000000002
3.561112478000723,251.0,223.34500000000003
3.5659009740011243,277.3,223.34499999999997
3.5692821370012098,198.3,219.39499999999998
3.573321150999618,251.0,218.08
3.5778234990011697,277.3,219.39499999999998
3.580890403000012,198.3,216.76500000000001
3.584753566001382,251.0,219.4
3.5880011360004573,251.0,225.98000000000002
3.5911482440005784,303.6,227.295
3.5935686310003803,277.3,223.34500000000003
3.596104850001211,198.3,222.03000000000003
3.598433756000304,251.0,224.66500000000002
3.6010519379997277,251.0,227.29500000000002
3.603444768999907,198.3,231.24500000000003
3.6056524150008045,277.3,231.24500000000003
3.607891505000225,303.6,235.19500000000002
3.6104647430001933,172.0,236.51000000000005
3.61285944500014,198.3,231.24500000000003
3.615797645001294,172.0,229.93
3.618725735001135,251.0,231.24500000000003
3.623568525999872,198.3,233.88000000000002
3.627773355001409,277.3,231.25
3.632044814001347,251.0,237.83
3.6348729220007954,145.70000000000002,237.83
3.6377875300004234,224.70000000000002,232.565
3.6418414150011813,224.70000000000002,237.82999999999998
3.6455439860001206,251.0,239.14499999999992
3.64829248299975,277.3,235.19499999999994
3.6513722950003284,145.70000000000002,236.50999999999993
